date_time_local,unixtime,pressure_station,pressure_sea,wind_dir,wind_dir_10s,wind_speed,wind_gust,relative_humidity,dew_point,temperature,windchill,humidex,visibility,health_index,cloud_cover_4,cloud_cover_8,cloud_cover_10,solar_radiation,max_air_temp_pst1hr,min_air_temp_pst1hr
2024-09-18 17:00:00 MDT,1726700400,96.28,100.7,W,27,24,30,48,8.1,19.4,,,16100,2,4,,,,19.9,19.3
2024-09-18 16:00:00 MDT,1726696800,96.26,100.68,W,27,21,30,57,11,19.7,,,16100,1.5,4,,,,19.9,18.5
2024-09-18 15:00:00 MDT,1726693200,96.27,100.69,NW,32,13,,63,12,19.1,,,16100,1.5,3,,,,19.4,18
2024-09-18 14:00:00 MDT,1726689600,96.28,100.7,NW,32,9,,66,11.7,18,,,16100,1.6,4,,,,18.9,17.6
2024-09-18 13:00:00 MDT,1726686000,96.3,100.71,NW,32,13,,62,11.5,18.9,,,16100,1.6,4,,,,18.9,17.2
2024-09-18 12:00:00 MDT,1726682400,96.28,100.69,W,27,9,,65,10.7,17.2,,,16100,1.6,4,,,,17.6,17
2024-09-18 11:00:00 MDT,1726678800,96.24,100.64,W,27,15,,60,9.9,17.7,,,16100,1.6,4,,,,18.8,15.2
2024-09-18 10:00:00 MDT,1726675200,96.2,100.61,W,28,5,,69,9.4,15.1,,,16100,1.4,4,,,,15.5,12.5
2024-09-18 09:00:00 MDT,1726671600,96.12,100.53,N,36,0,,78,8.7,12.4,,,16100,1.4,4,,,,12.4,7.3
2024-09-18 08:00:00 MDT,1726668000,96.16,100.58,WSW,23,4,,92,6.2,7.5,,,16100,1.2,4,,,,7.9,6.4
2024-09-18 07:00:00 MDT,1726664400,96.18,100.59,N,36,0,,93,6.4,7.4,,,16100,2,4,,,,8.3,7.1
2024-09-18 06:00:00 MDT,1726660800,96.19,100.59,ENE,7,4,,91,6.8,8.1,,,16100,1.1,4,,,,8.8,7.8
2024-09-18 05:00:00 MDT,1726657200,96.18,100.58,ESE,12,11,,91,7,8.4,,,16100,1.1,4,,,,8.8,7.9
2024-09-18 04:00:00 MDT,1726653600,96.21,100.61,E,10,9,,91,7,8.4,,,16100,1.1,4,,,,9,7.5
2024-09-18 03:00:00 MDT,1726650000,96.25,100.65,E,9,8,,89,7.4,9.1,,,16100,1.1,4,,,,10.1,8.6
2024-09-18 02:00:00 MDT,1726646400,96.26,100.66,E,9,8,,84,7.6,10.1,,,16100,1.2,4,,,,12.2,10.1
2024-09-18 01:00:00 MDT,1726642800,96.25,100.65,ESE,11,4,,78,7.9,11.6,,,16100,1.3,4,,,,13.1,11.4
2024-09-18 00:00:00 MDT,1726639200,96.27,100.68,SE,14,15,,71,8,13.1,,,16100,1.3,4,,,,14.3,13.1
2024-09-17 23:00:00 MDT,1726635600,96.29,100.7,SE,14,15,,67,8,14,,,16100,2,4,,,,14.1,13
2024-09-17 22:00:00 MDT,1726632000,96.3,100.73,SSE,15,13,,65,7.6,14,,,16100,1.6,4,,,,16.3,13.9
2024-09-17 21:00:00 MDT,1726628400,96.3,100.73,SSE,16,13,,59,8.2,16.1,,,16100,2,4,,,,18.3,15.9
2024-09-17 20:00:00 MDT,1726624800,96.31,100.75,S,17,11,,52,8.4,18.3,,,16100,2.2,4,,,,21.7,18.3
2024-09-17 19:00:00 MDT,1726621200,96.31,100.74,SSE,15,5,,43,8.8,21.6,,,16100,2.3,3,,,,23.4,21.5
2024-09-17 18:00:00 MDT,1726617600,96.31,100.73,SW,22,5,,37,7.9,23.3,,,16100,2.3,4,,,,23.7,22.9
2024-09-17 17:00:00 MDT,1726614000,96.3,100.71,SSE,15,5,,39,8.5,23.1,,,16100,2.2,3,,,,23.7,23.1
2024-09-17 16:00:00 MDT,1726610400,96.29,100.7,W,27,8,,40,8.8,23.1,,,16100,2.1,3,,,,23.8,22.8
2024-09-17 15:00:00 MDT,1726606800,96.33,100.74,SSE,16,4,,38,8.2,23.2,,,16100,1.9,3,,,,23.5,22
2024-09-17 14:00:00 MDT,1726603200,96.38,100.79,N,0,4,,42,9.3,22.7,,,16100,1.8,4,,,,22.7,21
2024-09-17 13:00:00 MDT,1726599600,96.46,100.88,NW,31,8,,45,8.8,20.9,,,16100,1.6,4,,,,20.9,18.3
2024-09-17 12:00:00 MDT,1726596000,96.47,100.9,NE,5,5,,57,9.5,18.1,,,16100,1.3,4,,,,18.1,15.7
2024-09-17 11:00:00 MDT,1726592400,96.51,100.94,NNE,2,5,,65,9.3,15.9,,,16100,1.1,4,,,,15.9,12.8
2024-09-17 10:00:00 MDT,1726588800,96.51,100.95,NW,31,4,,72,7.7,12.7,,,16100,1,4,,,,12.8,9.4
2024-09-17 09:00:00 MDT,1726585200,96.49,100.94,E,8,5,,85,7.1,9.4,,,16100,1,4,,,,9.4,4.7
2024-09-17 08:00:00 MDT,1726581600,96.46,100.92,SE,14,4,,95,4,4.7,,,16100,1,4,,,,5.4,3
2024-09-17 07:00:00 MDT,1726578000,96.42,100.87,N,36,0,,96,4.7,5.3,,,16100,1,4,,,,5.3,3.6
2024-09-17 06:00:00 MDT,1726574400,96.43,100.88,ESE,12,5,,95,3.6,4.3,,,16100,1,4,,,,6.6,3.9
2024-09-17 05:00:00 MDT,1726570800,96.42,100.85,ESE,12,8,,90,4.9,6.4,,,16100,1,4,,,,7.9,5.6
2024-09-17 04:00:00 MDT,1726567200,96.44,100.87,E,9,8,,90,5.3,6.8,,,16100,1.1,4,,,,8.6,6.8
2024-09-17 03:00:00 MDT,1726563600,96.44,100.87,N,36,0,,85,5.9,8.3,,,16100,1.2,4,,,,9,7.7
2024-09-17 02:00:00 MDT,1726560000,96.41,100.84,SSW,20,13,,83,6.3,9,,,16100,1.2,4,,,,9.7,8.9
2024-09-17 01:00:00 MDT,1726556400,96.42,100.85,SSW,20,11,,80,6.4,9.7,,,16100,1.3,4,,,,10.4,9.6
2024-09-17 00:00:00 MDT,1726552800,96.43,100.86,SSW,21,11,,78,6.9,10.5,,,16100,1.3,4,,,,12.1,10.5
2024-09-16 23:00:00 MDT,1726549200,96.39,100.82,SSW,21,13,,72,7.2,12.1,,,16100,1.4,4,,,,12.7,12
2024-09-16 22:00:00 MDT,1726545600,96.39,100.83,SSW,20,13,,72,7.8,12.7,,,16100,1.5,3,,,,13,12.5
2024-09-16 21:00:00 MDT,1726542000,96.39,100.84,SSW,20,13,,69,7.5,13,,,16100,1.6,4,,,,15.1,12.9
2024-09-16 20:00:00 MDT,1726538400,96.35,100.8,SSW,21,9,,57,6.8,15.2,,,16100,1.7,4,,,,17,15.2
2024-09-16 19:00:00 MDT,1726534800,96.31,100.76,SW,23,9,,53,7.4,17,,,16100,1.7,4,,,,18.8,16.6
2024-09-16 18:00:00 MDT,1726531200,96.28,100.72,WSW,24,8,,50,8.2,18.7,,,16100,1.7,4,,,,20.1,18.7
2024-09-16 17:00:00 MDT,1726527600,96.27,100.7,W,27,13,,40,6.2,20.1,,,16100,1.7,4,,,,20.5,19.8
2024-09-16 16:00:00 MDT,1726524000,96.27,100.7,W,28,26,,39,5.8,20.1,,,16100,1.7,3,,,,20.4,19.6
2024-09-16 15:00:00 MDT,1726520400,96.27,100.7,WSW,25,24,31,43,6.7,19.5,,,16100,1.7,3,,,,19.9,18.9
2024-09-16 14:00:00 MDT,1726516800,96.27,100.71,WSW,25,22,35,44,6.9,19.2,,,16100,1.6,4,,,,19.4,18.1
2024-09-16 13:00:00 MDT,1726513200,96.3,100.73,WSW,24,21,30,49,7.8,18.6,,,16100,1.4,4,,,,18.6,15.9
2024-09-16 12:00:00 MDT,1726509600,96.34,100.78,SW,22,22,,55,6.9,15.9,,,16100,2,4,,,,16,15
2024-09-16 11:00:00 MDT,1726506000,96.37,100.81,SW,23,15,28,60,7.2,14.9,,,16100,2,4,,,,14.9,11.3
2024-09-16 10:00:00 MDT,1726502400,96.36,100.81,N,36,0,,77,8.9,12.8,,,16100,2,4,,,,12.8,9.6
2024-09-16 09:00:00 MDT,1726498800,96.37,100.82,E,9,5,,91,8.2,9.6,,,16100,2,4,,,,9.6,6.3
2024-09-16 08:00:00 MDT,1726495200,96.38,100.84,SSE,15,4,,91,5.7,7.1,,,16100,2,4,,,,7.5,5.1
2024-09-16 07:00:00 MDT,1726491600,96.43,100.89,SE,12,4,,97,4.6,5.1,,,16100,2,4,,,,6.1,4.8
2024-09-16 06:00:00 MDT,1726488000,96.45,100.9,ESE,12,8,,96,4.5,5.1,,,16100,2,4,,,,5.3,3.8
2024-09-16 05:00:00 MDT,1726484400,96.48,100.94,ESE,12,5,,98,4.3,4.6,,,16100,2,4,,,,5.6,3.8
2024-09-16 04:00:00 MDT,1726480800,96.48,100.93,E,10,4,,95,5.1,5.8,,,16100,3,4,,,,6.7,5.5
2024-09-16 03:00:00 MDT,1726477200,96.51,100.96,E,9,4,,98,5.9,6.2,,,16100,3,4,,,,6.2,4.6
2024-09-16 02:00:00 MDT,1726473600,96.55,101.02,E,9,8,,97,3.8,4.3,,,11300,3,4,,,,7,4.2
2024-09-16 01:00:00 MDT,1726470000,96.58,101.05,ESE,12,4,,96,5.9,6.5,,,16100,3,4,,,,8.7,5.9
2024-09-16 00:00:00 MDT,1726466400,96.6,101.07,E,8,5,,92,6.8,8,,,16100,3,4,,,,9,7.4
2024-09-15 23:00:00 MDT,1726462800,96.61,101.09,E,10,4,,90,7.3,8.8,,,16100,3,4,,,,9.9,8.8
2024-09-15 22:00:00 MDT,1726459200,96.62,101.1,ESE,11,5,,87,7.3,9.4,,,16100,3,4,,,,11.1,9.2
2024-09-15 21:00:00 MDT,1726455600,96.63,101.11,SE,14,11,,79,7.6,11.1,,,16100,3,4,,,,12.4,10.9
2024-09-15 20:00:00 MDT,1726452000,96.62,101.09,ESE,12,9,,80,8.8,12.1,,,16100,3,4,,,,15.2,12.1
2024-09-15 19:00:00 MDT,1726448400,96.62,101.09,ESE,12,5,,68,9.3,15.1,,,16100,2.5,4,,,,16.8,15
2024-09-15 18:00:00 MDT,1726444800,96.62,101.08,NNE,1,4,,60,8.8,16.6,,,16100,2.5,4,,,,17.3,16.5
2024-09-15 17:00:00 MDT,1726441200,96.63,101.09,W,28,4,,57,8.4,16.9,,,16100,2.5,4,,,,17.2,16.3
2024-09-15 16:00:00 MDT,1726437600,96.65,101.11,N,36,5,,58,8.1,16.4,,,16100,2.3,4,,,,16.7,15.8
2024-09-15 15:00:00 MDT,1726434000,96.68,101.15,W,28,8,,61,8.6,16.1,,,16100,2.2,4,,,,16.5,14.6
2024-09-15 14:00:00 MDT,1726430400,96.67,101.13,NW,31,5,,70,9.9,15.2,,,16100,2.1,4,,,,15.2,13
2024-09-15 13:00:00 MDT,1726426800,96.66,101.12,NW,31,8,,74,9.1,13.5,,,16100,2,4,,,,13.5,10.6
2024-09-15 12:00:00 MDT,1726423200,96.64,101.1,NW,31,4,,87,8.5,10.5,,,16100,3,4,,,,10.7,8.1
2024-09-15 11:00:00 MDT,1726419600,96.63,101.1,W,26,4,,99,8.1,8.2,,,16100,3,4,,,,8.5,6.7
2024-09-15 10:00:00 MDT,1726416000,96.61,101.08,W,28,5,,99,6.9,7,,,0,3,,,,,7,6
2024-09-15 09:00:00 MDT,1726412400,96.54,101,N,36,0,,99,6.2,6.3,,,0,3,,,,,6.8,6.1
2024-09-15 08:00:00 MDT,1726408800,96.5,100.96,NNW,33,5,,99,6.7,6.8,,,0,3,,,,,6.9,5
2024-09-15 07:00:00 MDT,1726405200,96.46,100.91,W,26,9,,99,4.9,5,,,400,3,4,,,,6.6,4.5
2024-09-15 06:00:00 MDT,1726401600,96.38,100.81,WNW,30,4,,99,6.5,6.6,,,600,3,,,,,6.8,5.2
2024-09-15 05:00:00 MDT,1726398000,96.34,100.78,SSW,21,9,,98,5.2,5.5,,,600,3,,,,,6.8,3.9
2024-09-15 04:00:00 MDT,1726394400,96.31,100.74,W,27,4,,98,6.4,6.7,,,16100,4,4,,,,7,4.4
2024-09-15 03:00:00 MDT,1726390800,96.26,100.69,S,19,8,,96,4.6,5.2,,,9700,4,4,,,,8.2,5.2
2024-09-15 02:00:00 MDT,1726387200,96.23,100.66,SSW,20,8,,96,7.2,7.9,,,16100,3,4,,,,9.8,7
2024-09-15 01:00:00 MDT,1726383600,96.22,100.65,SSW,19,4,,85,7.8,10.2,,,16100,3,4,,,,11.7,7.6
2024-09-15 00:00:00 MDT,1726380000,96.17,100.59,ESE,11,5,,81,8.3,11.5,,,16100,3,4,,,,13,10.7
2024-09-14 23:00:00 MDT,1726376400,96.15,100.58,E,8,4,,85,9,11.4,,,16100,3,4,,,,13.6,11.1
2024-09-14 22:00:00 MDT,1726372800,96.11,100.54,WSW,25,13,,75,8.9,13.2,,,16100,3,4,,,,14.9,13.1
2024-09-14 21:00:00 MDT,1726369200,96.08,100.51,S,18,9,,67,8.1,14.1,,,16100,3,4,,,,15.1,12.3
2024-09-14 20:00:00 MDT,1726365600,96.06,100.5,NW,30,4,,68,8.6,14.3,,,16100,3,4,,,,18.7,14.3
2024-09-14 19:00:00 MDT,1726362000,96.02,100.44,N,36,0,,50,7.8,18.4,,,16100,2.7,4,,,,20.4,18.3
2024-09-14 18:00:00 MDT,1726358400,96.01,100.42,W,26,9,,43,7.3,20.2,,,16100,3,3,,,,20.5,19.2
2024-09-14 17:00:00 MDT,1726354800,95.99,100.4,WSW,25,18,,42,6.4,19.5,,,16100,3.3,4,,,,20.8,19.4
2024-09-14 16:00:00 MDT,1726351200,96,100.41,WSW,25,22,32,45,7.9,20.2,,,16100,5,3,,,,20.3,19.1
2024-09-14 15:00:00 MDT,1726347600,96.02,100.42,WSW,25,18,28,53,9.3,19.1,,,16100,7,4,,,,19.2,17.2
2024-09-14 14:00:00 MDT,1726344000,96.03,100.44,WSW,25,15,,57,9.2,17.7,,,16100,6,4,,,,17.9,15.8
2024-09-14 13:00:00 MDT,1726340400,96.03,100.44,SSW,21,11,,65,9.3,15.7,,,16100,5,4,,,,15.8,14.2
2024-09-14 12:00:00 MDT,1726336800,96.03,100.45,SW,22,18,,76,10.1,14.2,,,16100,4,4,,,,14.4,12.5
2024-09-14 11:00:00 MDT,1726333200,96.01,100.43,WSW,24,13,,80,9.3,12.6,,,16100,5,4,,,,12.8,10.4
2024-09-14 10:00:00 MDT,1726329600,96,100.43,SW,23,13,,87,8.4,10.4,,,14500,6,4,,,,10.4,8.1
2024-09-14 09:00:00 MDT,1726326000,95.98,100.42,WSW,24,11,,95,7.4,8.1,,,8100,6,4,,,,8.1,6.3
2024-09-14 08:00:00 MDT,1726322400,95.95,100.39,SW,23,8,,97,6,6.4,,,4800,6,4,,,,6.8,6.3
2024-09-14 07:00:00 MDT,1726318800,95.91,100.35,SW,23,9,,97,6.4,6.8,,,6400,6,4,,,,7.1,6.8
2024-09-14 06:00:00 MDT,1726315200,95.91,100.35,SW,23,13,,98,6.6,6.9,,,4800,6,4,,,,6.9,6.2
2024-09-14 05:00:00 MDT,1726311600,95.88,100.32,WSW,24,11,,97,6.3,6.7,,,6400,5,4,,,,8.2,6.6
2024-09-14 04:00:00 MDT,1726308000,95.86,100.3,WSW,25,9,,94,7.3,8.2,,,9700,5,4,,,,9.5,8.1
2024-09-14 03:00:00 MDT,1726304400,95.88,100.31,WSW,25,11,,92,8.4,9.6,,,12900,6,4,,,,10.8,9.6
2024-09-14 02:00:00 MDT,1726300800,95.9,100.33,W,26,11,,92,9.6,10.9,,,9700,6,4,,,,11.5,10.8
2024-09-14 01:00:00 MDT,1726297200,95.88,100.31,WNW,29,11,,91,10,11.4,,,9700,7,4,,,,11.6,11.3
2024-09-14 00:00:00 MDT,1726293600,95.89,100.32,W,26,11,,94,10.3,11.2,,,6400,9,4,,,,11.8,11.2
2024-09-13 23:00:00 MDT,1726290000,95.92,100.36,WNW,30,8,,93,10.7,11.8,,,6400,9,4,,,,12,11.6
2024-09-13 22:00:00 MDT,1726286400,95.96,100.4,W,27,4,,94,10.7,11.6,,,6400,10,4,,,,12.3,11.6
2024-09-13 21:00:00 MDT,1726282800,95.98,100.42,NW,31,9,,89,10.5,12.2,,,8100,11,4,,,,12.3,11.9
2024-09-13 20:00:00 MDT,1726279200,95.99,100.43,WNW,29,9,,93,10.9,12,,,4000,11,4,,,,12,11.7
2024-09-13 19:00:00 MDT,1726275600,95.98,100.42,W,28,9,,95,11,11.8,,,3200,11,4,,,,11.8,11.4
2024-09-13 18:00:00 MDT,1726272000,95.99,100.43,WNW,30,15,,96,10.8,11.4,,,2800,11,4,,,,11.5,11
2024-09-13 17:00:00 MDT,1726268400,96.04,100.48,WNW,30,13,,97,10.5,11,,,2000,11,4,,,,11,10.7
2024-09-13 16:00:00 MDT,1726264800,96.08,100.53,NW,31,9,,97,10.3,10.7,,,1200,11,4,,,,10.7,10.3
2024-09-13 15:00:00 MDT,1726261200,96.12,100.57,NW,32,13,,98,10.1,10.4,,,1000,11,4,,,,10.4,9.9
2024-09-13 14:00:00 MDT,1726257600,96.15,100.6,NW,32,13,,99,9.7,9.8,,,800,11,4,,,,9.9,9.5
2024-09-13 13:00:00 MDT,1726254000,96.18,100.63,NW,31,13,,99,9.6,9.7,,,800,11,4,,,,9.7,8.9
2024-09-13 12:00:00 MDT,1726250400,96.23,100.69,NW,31,11,,99,8.8,8.9,,,0,11,,,,,8.9,8.2
2024-09-13 11:00:00 MDT,1726246800,96.27,100.73,WNW,30,13,,99,8.1,8.2,,,0,11,,,,,8.2,7.5
2024-09-13 10:00:00 MDT,1726243200,96.31,100.77,NW,31,15,,99,7.5,7.6,,,0,11,,,,,7.7,7.4
2024-09-13 09:00:00 MDT,1726239600,96.39,100.86,NW,31,13,,99,7.4,7.5,,,600,11,4,,,,7.7,7.4
2024-09-13 08:00:00 MDT,1726236000,96.44,100.91,NW,31,9,,99,7.4,7.5,,,0,11,,,,,7.8,7.4
2024-09-13 07:00:00 MDT,1726232400,96.46,100.93,WNW,30,5,,99,7.6,7.7,,,200,11,,,,,8.1,7.7
2024-09-13 06:00:00 MDT,1726228800,96.47,100.94,WNW,30,9,,98,7.8,8.1,,,400,11,,,,,8.6,8.1
2024-09-13 05:00:00 MDT,1726225200,96.45,100.91,NW,31,11,,99,8.4,8.5,,,400,11,4,,,,8.8,8.4
2024-09-13 04:00:00 MDT,1726221600,96.48,100.94,WNW,30,9,,98,8.3,8.6,,,400,11,,,,,8.6,8.4
2024-09-13 03:00:00 MDT,1726218000,96.49,100.96,NW,31,8,,98,8.1,8.4,,,1200,11,4,,,,8.7,8.4
2024-09-13 02:00:00 MDT,1726214400,96.55,101.02,NW,31,8,,98,8.4,8.7,,,1200,11,4,,,,9.2,8.6
2024-09-13 01:00:00 MDT,1726210800,96.58,101.05,NNW,34,8,,97,8.8,9.2,,,1600,11,4,,,,10,9.2
2024-09-13 00:00:00 MDT,1726207200,96.6,101.06,NNW,34,8,,95,9.2,10,,,2400,11,4,,,,10.4,10
2024-09-12 23:00:00 MDT,1726203600,96.61,101.07,NNW,33,8,,96,9.7,10.3,,,2400,11,4,,,,10.4,10.2
2024-09-12 22:00:00 MDT,1726200000,96.63,101.09,NNW,33,8,,96,9.8,10.4,,,2400,11,4,,,,10.8,10.4
2024-09-12 21:00:00 MDT,1726196400,96.63,101.09,NNW,34,8,,94,9.9,10.8,,,2400,11,4,,,,11,10.8
2024-09-12 20:00:00 MDT,1726192800,96.67,101.14,NE,5,4,,94,10.1,11,,,2800,11,4,,,,11.2,11
2024-09-12 19:00:00 MDT,1726189200,96.7,101.17,NNE,3,5,,93,10.1,11.2,,,2800,11,4,,,,11.2,11.1
2024-09-12 18:00:00 MDT,1726185600,96.72,101.19,ENE,6,5,,93,10.1,11.2,,,2800,11,4,,,,11.3,11
2024-09-12 17:00:00 MDT,1726182000,96.71,101.18,NNE,3,5,,93,10,11.1,,,3200,11,4,,,,11.2,11.1
2024-09-12 16:00:00 MDT,1726178400,96.68,101.14,ENE,6,5,,94,10.2,11.1,,,2800,11,4,,,,11.1,11
2024-09-12 15:00:00 MDT,1726174800,96.72,101.18,ENE,6,5,,94,10.1,11,,,2400,11,4,,,,11,10.8
2024-09-12 14:00:00 MDT,1726171200,96.75,101.21,N,36,8,,96,10.2,10.8,,,2400,11,4,,,,10.9,10.7
2024-09-12 13:00:00 MDT,1726167600,96.72,101.18,ENE,6,8,,94,9.9,10.8,,,2400,11,4,,,,10.9,10.7
2024-09-12 12:00:00 MDT,1726164000,96.77,101.24,ENE,7,5,,92,9.7,10.9,,,4800,11,4,,,,10.9,10.7
2024-09-12 11:00:00 MDT,1726160400,96.8,101.27,E,8,8,,92,9.4,10.6,,,8100,10,4,,,,10.8,10.5
2024-09-12 10:00:00 MDT,1726156800,96.85,101.31,ENE,6,11,,91,9.4,10.8,,,8100,9,4,,,,10.8,10.5
2024-09-12 09:00:00 MDT,1726153200,96.88,101.34,ENE,6,8,,93,9.6,10.7,,,6400,9,4,,,,10.9,10.1
2024-09-12 08:00:00 MDT,1726149600,96.88,101.34,N,1,5,,97,9.7,10.1,,,3200,9,4,,,,10.3,10.1
2024-09-12 07:00:00 MDT,1726146000,96.92,101.37,ENE,7,5,,96,9.7,10.3,,,4000,8,4,,,,10.3,10.1
2024-09-12 06:00:00 MDT,1726142400,96.96,101.4,E,10,5,,95,9.3,10.1,,,3200,9,4,,,,10.6,10.1
2024-09-12 05:00:00 MDT,1726138800,96.92,101.36,SE,13,13,,88,8.8,10.7,,,4800,6,4,,,,12.2,10.6
2024-09-12 04:00:00 MDT,1726135200,96.86,101.29,ESE,11,11,,71,7.1,12.2,,,16100,5,4,,,,12.4,11.6
2024-09-12 03:00:00 MDT,1726131600,96.83,101.26,E,9,5,,69,6.4,11.9,,,16100,5,4,,,,12.5,11.9
2024-09-12 02:00:00 MDT,1726128000,96.85,101.28,E,10,9,,64,5.9,12.5,,,16100,5,4,,,,12.6,11.8
2024-09-12 01:00:00 MDT,1726124400,96.89,101.32,E,10,9,,67,5.9,11.8,,,16100,5,4,,,,11.9,10.7
2024-09-12 00:00:00 MDT,1726120800,96.91,101.36,E,10,11,,71,5.9,10.9,,,16100,5,4,,,,11.4,10.8
2024-09-11 23:00:00 MDT,1726117200,96.9,101.36,SE,14,11,,70,5.8,11,,,16100,6,4,,,,13.5,10.9
2024-09-11 22:00:00 MDT,1726113600,96.87,101.33,ESE,12,13,,62,6.5,13.6,,,16100,7,4,,,,15.1,13.6
2024-09-11 21:00:00 MDT,1726110000,96.85,101.32,ESE,11,11,,57,6.8,15.2,,,16100,4,4,,,,15.7,15.1
2024-09-11 20:00:00 MDT,1726106400,96.83,101.32,E,10,13,,54,6.2,15.4,,,16100,2.2,4,,,,18.2,15.4
2024-09-11 19:00:00 MDT,1726102800,96.82,101.3,ESE,11,11,,45,6.3,18.3,,,16100,2.2,4,,,,19.9,18.3
2024-09-11 18:00:00 MDT,1726099200,96.82,101.29,ESE,11,15,,37,5,20,,,16100,2.1,4,,,,21.3,20
2024-09-11 17:00:00 MDT,1726095600,96.83,101.3,SE,13,11,,35,4.9,20.9,,,16100,2.1,4,,,,21.5,19.7
2024-09-11 16:00:00 MDT,1726092000,96.86,101.33,SSE,15,8,,33,3.5,20,,,16100,2.2,4,,,,20.5,19.8
2024-09-11 15:00:00 MDT,1726088400,96.92,101.39,SSE,16,11,,33,3.4,19.9,,,16100,2.1,4,,,,21.2,19.5
2024-09-11 14:00:00 MDT,1726084800,96.95,101.41,E,10,13,,34,4.3,20.6,,,16100,3,3,,,,20.7,19.4
2024-09-11 13:00:00 MDT,1726081200,96.98,101.44,SE,13,13,,38,5.2,19.7,,,16100,3,4,,,,19.9,17.6
2024-09-11 12:00:00 MDT,1726077600,97.04,101.5,E,10,5,,47,6.5,17.9,,,16100,2,4,,,,18,13.1
2024-09-11 11:00:00 MDT,1726074000,97.1,101.58,NNE,2,8,,67,7.2,13.1,,,16100,2,4,,,,13.1,10.7
2024-09-11 10:00:00 MDT,1726070400,97.12,101.61,E,9,8,,75,6.4,10.7,,,16100,2,4,,,,10.7,7.5
2024-09-11 09:00:00 MDT,1726066800,97.12,101.61,E,10,9,,85,5.2,7.5,,,16100,2,4,,,,7.5,1.1
2024-09-11 08:00:00 MDT,1726063200,97.12,101.63,S,18,5,,98,0.8,1.1,,,11300,2,4,,,,1.5,-0.5
2024-09-11 07:00:00 MDT,1726059600,97.1,101.61,N,36,0,,98,0.8,1.1,,,16100,1,4,,,,2.6,-0.8
2024-09-11 06:00:00 MDT,1726056000,97.07,101.57,E,8,4,,95,0.6,1.3,,,16100,1,4,,,,3.1,0.6
2024-09-11 05:00:00 MDT,1726052400,97.06,101.55,SSE,16,13,,97,1.5,1.9,,,16100,1,4,,,,2.9,1.1
2024-09-11 04:00:00 MDT,1726048800,97,101.49,SE,14,9,,96,1.1,1.7,,,16100,1,4,,,,4.2,1.7
2024-09-11 03:00:00 MDT,1726045200,96.98,101.45,ESE,11,4,,92,3,4.1,,,16100,1,4,,,,6.5,3.7
2024-09-11 02:00:00 MDT,1726041600,96.97,101.44,N,36,0,,92,4.4,5.6,,,16100,2,4,,,,7.3,4.7
2024-09-11 01:00:00 MDT,1726038000,96.95,101.42,W,28,4,,85,4.8,7.2,,,16100,2,4,,,,8.3,6.2
2024-09-11 00:00:00 MDT,1726034400,96.91,101.37,SW,22,8,,84,5.4,8,,,16100,2,4,,,,9.3,6.8
2024-09-10 23:00:00 MDT,1726030800,96.88,101.35,SSW,20,9,,77,5.4,9.1,,,16100,1.1,4,,,,10.6,9.1
2024-09-10 22:00:00 MDT,1726027200,96.85,101.32,S,19,8,,73,6.2,10.8,,,16100,1.3,4,,,,14.1,8.2
2024-09-10 21:00:00 MDT,1726023600,96.83,101.3,WSW,25,4,,60,6.3,13.9,,,16100,1.6,4,,,,15.1,12.4
2024-09-10 20:00:00 MDT,1726020000,96.8,101.27,W,28,11,,57,6.9,15.3,,,16100,2,4,,,,15.4,13.7
2024-09-10 19:00:00 MDT,1726016400,96.76,101.23,S,17,9,,57,6.8,15.1,,,16100,2,3,,,,16.4,15.1
2024-09-10 18:00:00 MDT,1726012800,96.76,101.23,N,35,5,,49,5.3,15.9,,,16100,2,4,,,,18.2,15.8
2024-09-10 17:00:00 MDT,1726009200,96.74,101.2,W,26,21,30,41,4.3,17.6,,,16100,2,4,,,,18.8,17.6
2024-09-10 16:00:00 MDT,1726005600,96.73,101.18,W,26,21,28,39,4.4,18.5,,,16100,2.1,4,,,,19.5,17.9
2024-09-10 15:00:00 MDT,1726002000,96.75,101.2,W,28,18,,41,5.9,19.2,,,16100,3,4,,,,19.2,17.3
2024-09-10 14:00:00 MDT,1725998400,96.78,101.23,W,26,17,35,44,5.6,17.9,,,16100,3,4,,,,19.1,17
2024-09-10 13:00:00 MDT,1725994800,96.82,101.27,W,27,18,28,46,5.8,17.4,,,16100,2,4,,,,17.8,16.7
2024-09-10 12:00:00 MDT,1725991200,96.84,101.29,W,28,15,28,51,6.4,16.5,,,16100,2,4,,,,16.6,14.1
2024-09-10 11:00:00 MDT,1725987600,96.88,101.34,WSW,25,15,,63,7.1,14.1,,,16100,2,4,,,,14.1,11.2
2024-09-10 10:00:00 MDT,1725984000,96.87,101.34,W,27,13,,73,6.5,11.1,,,16100,2,4,,,,11.1,8.7
2024-09-10 09:00:00 MDT,1725980400,96.84,101.31,W,26,15,,81,5.9,8.9,,,16100,2,4,,,,9,6.7
2024-09-10 08:00:00 MDT,1725976800,96.84,101.32,WSW,25,9,,90,5.2,6.7,,,16100,2,4,,,,6.7,5.3
2024-09-10 07:00:00 MDT,1725973200,96.81,101.29,WSW,24,11,,94,4.4,5.3,,,16100,2,4,,,,5.6,4.9
2024-09-10 06:00:00 MDT,1725969600,96.8,101.28,WSW,25,11,,92,4.4,5.5,,,16100,2,4,,,,5.9,5.2
